split,metric,n_windows,mean_ic,std_ic,icir,min_ic,max_ic,positive_rate
validation,blend_raw_rank_ic_full,4,0.053676948250636,0.18885150766418235,0.28422832793098424,-0.1331645748087273,0.30185889907917524,0.5
validation,candidate_final_rank_ic_full,4,0.017687824855596973,0.14619045233194364,0.12099165556608692,-0.10191937039922205,0.2294566550358675,0.25
validation,baseline_raw_rank_ic_full,4,0.059354994540376634,0.12478439304936471,0.47566040183323083,-0.0567402210603029,0.21150289185328433,0.5
validation,baseline_same_k_rank_ic_full,4,0.06117010068950735,0.08320730302099812,0.735153027061465,-0.025783502695794526,0.16750998348864823,0.75
validation,original_raw_rank_ic_full,4,0.02438073795657713,0.1538883042029042,0.15843139011026294,-0.12399054925801,0.23920320339044984,0.5
validation,blend_raw_rank_ic_active,4,-0.058859070605303696,0.2432424398879444,-0.2419769783283648,-0.38253200568990037,0.14490772385509226,0.5
test,blend_raw_rank_ic_full,3,0.19351602029757597,0.050437045729895415,3.8367834098354763,0.15708016445432899,0.25108133553636647,1.0
test,candidate_final_rank_ic_full,3,0.21184461995636417,0.0366147070138194,5.785779464967675,0.18826941406719652,0.25402620289979566,1.0
test,baseline_raw_rank_ic_full,3,0.12871241961175697,0.018152070869630395,7.0907843262721775,0.10775720802335811,0.13958626689817974,1.0
test,baseline_same_k_rank_ic_full,3,0.11250165162946042,0.052407877800870944,2.146655356985106,0.056977676192847854,0.16110594654675153,1.0
test,original_raw_rank_ic_full,3,0.2022005381495362,0.05519968879726805,3.663073878770555,0.1581661334103872,0.2641268127053549,1.0
test,blend_raw_rank_ic_active,3,0.2584525906585684,0.0547590105069783,4.719818496823131,0.19539641943734015,0.29404130243921056,1.0
all,blend_raw_rank_ic_full,7,0.11360797912789598,0.15578043628977373,0.7292827124746847,-0.1331645748087273,0.30185889907917524,0.7142857142857143
all,candidate_final_rank_ic_full,7,0.10089787989878292,0.1479974149705799,0.6817543395527564,-0.10191937039922205,0.25402620289979566,0.5714285714285714
all,baseline_raw_rank_ic_full,7,0.08907960528525392,0.0962799039691585,0.9252149370006532,-0.0567402210603029,0.21150289185328433,0.7142857142857143
all,baseline_same_k_rank_ic_full,7,0.0831693368066301,0.07162466611534885,1.161182890160898,-0.025783502695794526,0.16750998348864823,0.8571428571428571
all,original_raw_rank_ic_full,7,0.1005892237535596,0.1479551467324229,0.6798629583023249,-0.12399054925801,0.2641268127053549,0.7142857142857143
all,blend_raw_rank_ic_active,7,0.07713164136492723,0.24361975394668164,0.31660667952980603,-0.38253200568990037,0.29404130243921056,0.7142857142857143
